config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98321131542754,33.991901965596746,94.95832984357844,2.200496600002225,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.9774970640111,33.985901553598815,90.34277211707051,1.9876409999997122,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,683,0.039525462962962964,33.99037053316271,33.98236019783294,33.99037053316271,75.88719400025437,16.149711999998544,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.9774970640111,33.98724929635348,78.03227516770413,1.790355000001,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98321131542754,33.991901965596746,89.4639299336637,1.9751803999970434,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.9774970640111,33.985901553598815,89.25878601536267,1.9249196000018856,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,2193,0.12690972222222222,33.99012058824509,33.98233903282792,33.99012058824509,68.42392997412027,17.88785949999874,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.9774970640111,33.98724929635348,73.68516768199412,1.8521063000007416,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98321131542754,33.991901965596746,91.51402586304008,2.0330396000026667,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.9774970640111,33.985901553598815,88.58476062704037,1.8803785999989486,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,418,0.024189814814814813,33.989417874282225,33.98222747613042,33.989417874282225,81.10646696557265,16.838368799999444,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.9774970640111,33.98724929635348,82.7246975571897,2.577552200000355,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98321131542754,33.991901965596746,89.95381628045794,2.328399800000625,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.9774970640111,33.985901553598815,88.43081957069157,1.9651487999981327,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,128,0.007407407407407408,33.9893309515642,33.982183335679494,33.9893309515642,78.06254504006068,17.644002200002433,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.9774970640111,33.98724929635348,82.1719491921548,1.8984629000005953,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98321131542754,33.991901965596746,93.06899355209103,2.022244600000704,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.9774970640111,33.985901553598815,92.50141509593247,2.1352847999987716,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,245,0.014178240740740741,33.9894364818098,33.98223349267186,33.9894364818098,78.64518497155005,17.80111079999915,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.95100646256989,33.98724929635348,82.81849033191881,2.0608303000008164,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96712944775351,33.991901965596746,95.1898042062057,3.1497477000011713,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95100646256989,33.985901553598815,90.5278290861164,2.7253405999981624,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,454,0.02627314814814815,33.99037053316271,33.9647288226102,33.99037053316271,79.29326411986321,16.695748499998444,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.95100646256989,33.98724929635348,87.74555409230614,1.8994797000013932,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96712944775351,33.991901965596746,89.69540429629095,2.33485329999894,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95100646256989,33.985901553598815,89.44387350343267,1.9733952000024146,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1389,0.08038194444444445,33.99012058824509,33.96466912179076,33.99012058824509,73.27983806235267,15.10158710000178,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.95100646256989,33.98724929635348,80.21413587312807,2.3553365000007034,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96712944775351,33.991901965596746,91.74550022566731,2.1980303000018466,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95100646256989,33.985901553598815,88.77010209465698,2.0543905000013183,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,385,0.02228009259259259,33.989417874282225,33.96435444718671,33.989417874282225,81.32590782606916,16.91288959999656,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.95100646256989,33.98724929635348,90.30396053667567,2.153360000000248,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96712944775351,33.991901965596746,90.18529064308518,2.1311461000004783,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95100646256989,33.985901553598815,88.61626177612366,2.053971099998307,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.96422993620581,33.9893309515642,79.28043923145096,16.044225599998754,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.95100646256989,33.98724929635348,93.36105722868284,2.313982700001361,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96712944775351,33.991901965596746,93.30046791471827,2.170809700000973,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.95100646256989,33.985901553598815,92.68699726188869,2.1302961999972467,0,0,0,0,0
COP_base=2.5,COP_base=2.5,COP_base,2.5,"{""COP_base"": 2.5}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,180,0.010416666666666666,33.9894364818098,33.964371418530874,33.9894364818098,81.09873267510741,13.00855749999755,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.950253633229956,33.98724929635348,82.81898724021445,1.8851119999999355,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,95.2151934363546,2.272570500001166,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,90.52836795715025,2.306087499997375,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,454,0.02627314814814815,33.99037053316271,33.95997824943919,33.99037053316271,79.31453046547904,15.704925699999876,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.950253633229956,33.98724929635348,87.74605225843605,2.2723154999985127,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,89.72079352643986,2.188079399998969,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,89.44446919610864,2.139849700000923,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1390,0.08043981481481481,33.99012058824509,33.95993592661559,33.99012058824509,73.29734284533745,15.441639299999224,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.950253633229956,33.98724929635348,80.21462991086953,2.2056510000002163,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,91.77088945581622,2.158179400001245,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,88.7706575890404,2.0126579999996466,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,385,0.02228009259259259,33.989417874282225,33.959712851099,33.989417874282225,81.34264754168673,14.872592200001236,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.950253633229956,33.98724929635348,90.30596268343311,1.8958094000008714,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,90.21067987323408,2.032656700001098,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,88.61674315293884,1.878078399997321,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.95962458518484,33.9893309515642,79.30331534407723,14.62841390000176,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.950253633229956,33.98724929635348,94.10527855900467,1.964227699998446,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,96.51621490830665,2.1371225000002596,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.950253633229956,33.985901553598815,95.741012550012,2.03436960000181,0,0,0,0,0
COP_base=5.0,COP_base=5.0,COP_base,5.0,"{""COP_base"": 5.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,115,0.006655092592592593,33.9897197891354,33.95943267023132,33.9897197891354,79.40091603928767,13.804770599999756,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,69,0.003993055555555555,33.982086025550025,33.932135437035456,33.982086025550025,79.41655565676604,1.9978713000018615,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,106,0.0061342592592592594,33.98828275407336,33.95208132910301,33.98828275407336,93.67905440173156,2.5983188999998674,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.98073915537571,33.932135437035456,33.98073915537571,89.77498781898551,2.193546399998013,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,90,0.005208333333333333,33.98621302898399,33.94866919390813,33.98621302898399,81.61033120641538,15.434223699998256,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.982086025550025,33.932135437035456,33.982086025550025,88.47886318356699,1.8461432000003697,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,106,0.0061342592592592594,33.98828275407336,33.95208132910301,33.98828275407336,91.5084142138492,1.7949695999996038,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.98073915537571,33.932135437035456,33.98073915537571,90.82978950301242,1.6542311000011978,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98589746534093,33.94858369779877,33.98589746534093,75.93467929857901,13.894154499997967,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,68,0.003935185185185185,33.982086025550025,33.932135437035456,33.982086025550025,81.06404409030301,1.6799073000001954,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,106,0.0061342592592592594,33.98828275407336,33.95208132910301,33.98828275407336,88.39075635693881,1.8704188000010618,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.98073915537571,33.932135437035456,33.98073915537571,85.90530586681967,1.724915200000396,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,134,0.0077546296296296295,33.98493175480341,33.94814130117655,33.98493175480341,81.10094986470308,17.026588799999445,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.982086025550025,33.932135437035456,33.982086025550025,91.01701347851915,1.8576931999996305,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,106,0.0061342592592592594,33.98828275407336,33.95208132910301,33.98828275407336,95.99211140565788,1.895447900002182,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.98073915537571,33.932135437035456,33.98073915537571,94.59305842573816,1.7923566999998002,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,89,0.005150462962962963,33.98481469231553,33.94793507724174,33.98481469231553,77.77896031572655,15.629920499999571,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.982086025550025,33.932135437035456,33.982086025550025,94.01172654604846,1.7171350000025996,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,106,0.0061342592592592594,33.98828275407336,33.95208132910301,33.98828275407336,94.25943958963617,1.9292679999998654,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,66,0.0038194444444444443,33.98073915537571,33.932135437035456,33.98073915537571,93.40080776779604,1.8122204999999667,0,0,0,0,0
fault_factor=0.8,fault_factor=0.8|partial_outage,fault_factor,0.8,"{""fault_factor"": 0.8}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,76,0.004398148148148148,33.98495768804031,33.94816429866128,33.98495768804031,78.27110365985565,14.564711700000771,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.950253633229956,33.98724929635348,82.81898724021445,1.7491537000023527,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,95.2151934363546,2.556912199997896,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,90.52836795715025,2.58483360000173,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,454,0.02627314814814815,33.99037053316271,33.95997824943919,33.99037053316271,79.31453046547904,16.78736459999709,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.950253633229956,33.98724929635348,87.74605225843605,2.0705094000004465,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,89.72079352643986,2.107124300000578,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,89.44446919610864,1.8361975000007078,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1390,0.08043981481481481,33.99012058824509,33.95993592661559,33.99012058824509,73.29734284533745,15.052175600001647,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.950253633229956,33.98724929635348,80.21462991086953,1.7452725999974064,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,91.77088945581622,2.133498499999405,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,88.7706575890404,2.039780700000847,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,385,0.02228009259259259,33.989417874282225,33.959712851099,33.989417874282225,81.34264754168673,14.998968900003092,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.950253633229956,33.98724929635348,90.30596268343311,1.7378797000019404,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,90.21067987323408,1.8333181999987573,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950253633229956,33.985901553598815,88.61674315293884,1.7802646000018285,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.95962458518484,33.9893309515642,79.30331534407723,15.27761509999982,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.950253633229956,33.98724929635348,93.36153027316603,1.8610521000009612,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96168019564331,33.991901965596746,93.32585714486719,1.8441713000029267,0,0,0,0,0
